Id,CATEGORY
390639,b
397609,b
101225,b
417560,t
370545,m
250058,t
80865,b
262247,m
361369,b
420606,e
282789,t
350755,e
57821,t
37542,b
114140,e
103297,e
188543,b
113636,t
253265,t
129712,e
211803,b
43401,e
377207,b
340938,t
9122,b
412330,b
51560,t
92382,t
196377,b
134315,e
8223,m
27654,e
182713,e
109981,t
124976,b
62311,e
198194,e
162525,m
16606,b
251935,m
152971,t
343571,m
65999,m
300628,m
232366,e
178417,e
332330,e
384116,t
313691,e
355334,e
156682,e
355774,m
303277,t
80745,b
196603,t
186819,e
53162,e
17174,t
415342,e
151213,e
36385,e
28665,b
187318,e
389982,m
137601,e
181307,t
88326,t
43164,e
168408,e
111601,m
203032,b
358726,m
19779,e
348954,b
297413,b
52744,t
327905,t
145879,e
310976,b
106543,e
130577,e
185244,b
7419,e
316535,b
143835,e
382130,m
163254,b
395221,e
340363,b
252625,b
213890,t
159413,b
8023,m
401308,t
133878,e
376026,m
366070,e
196077,b
181378,t
273308,t
402794,e
322726,t
51160,b
186936,e
143759,e
332196,e
148095,e
97726,t
311246,t
11452,e
189521,e
70835,b
30717,t
91559,b
286615,e
117534,t
272252,b
124327,b
280223,b
402408,e
215597,e
266482,b
260864,e
6739,e
89471,e
94273,e
189710,e
180504,b
212535,b
162193,e
364891,e
4396,b
380043,t
310960,b
218374,e
73658,t
409979,b
72604,e
387118,b
409125,m
81349,t
91250,b
261035,e
415835,e
329700,b
279791,e
250154,t
290631,b
378444,t
4673,b
4473,b
259468,t
78250,t
215059,e
127955,b
291784,e
7458,e
106067,t
159933,b
384610,t
181418,t
98344,e
364726,e
200450,t
51657,t
74351,t
174130,t
123056,e
389895,m
267556,b
122269,t
85117,t
278766,e
350190,t
200279,b
305137,b
303088,t
224756,m
356230,b
418600,t
415685,e
83721,b
117826,t
353466,b
24885,b
199856,b
404034,m
23321,e
200361,b
253988,e
61355,t
404436,m
266206,m
208470,t
339531,b
104722,b
383612,t
355307,e
274023,e
412955,t
59224,e
150483,e
131549,m
85517,e
204528,t
413139,t
3499,e
151643,m
226910,t
93376,e
68910,t
101356,b
321112,m
402795,e
125235,t
268303,t
192887,t
315227,b
31820,t
348247,b
357549,e
82591,e
175677,e
80480,b
167354,t
10909,e
134204,e
138468,e
82673,e
28361,m
215486,e
380017,t
84076,b
393727,b
3051,e
192779,t
180166,b
353943,t
350624,e
159122,b
2236,e
146577,b
245061,b
115710,m
396875,e
278639,e
13859,t
37901,b
213171,t
132929,t
264912,e
295636,e
391160,t
212717,b
257472,e
160160,t
142321,m
313285,e
135927,b
61253,b
120683,b
290823,b
203682,b
77600,b
1517,t
231719,t
361230,m
202303,b
366002,e
29518,b
273638,t
421497,e
401114,b
108922,e
333650,b
283199,t
355167,e
395486,e
299945,e
390070,m
309760,b
83574,b
198981,e
49328,e
216574,b
18958,e
230265,b
352842,b
230861,t
405229,b
260434,t
386984,b
383314,b
397288,m
247613,b
117635,t
262947,b
422276,m
67586,e
154897,m
233491,m
199812,b
210822,e
224015,t
399906,b
366856,b
317261,b
53995,e
104625,e
20779,b
380941,e
203816,b
334914,t
295772,e
290365,b
214677,e
317413,b
164538,e
342828,e
86290,e
156715,e
8087,m
186046,t
270490,e
415946,e
367672,t
365844,e
227477,e
59102,e
360516,e
66783,t
50757,b
159354,b
210528,e
141876,b
86776,e
398578,b
102578,t
392493,e
327377,t
147446,e
418596,t
6204,t
130323,e
188449,t
107491,m
259799,t
362329,b
43841,b
176076,b
126240,e
315446,t
396739,e
168573,e
97642,t
234590,b
85008,t
910,b
361434,b
385865,e
413658,t
351756,e
98335,e
421989,m
77664,t
172653,e
72976,e
353705,t
292018,e
57010,b
67860,m
113391,t
274345,e
295557,e
139898,e
223628,b
331298,t
96582,b
290620,b
95430,b
137708,e
174189,t
385010,e
126576,e
139819,e
197298,t
282612,b
211985,b
158743,b
50560,b
121604,t
52255,t
264587,e
356438,b
60763,b
392623,b
261059,e
30020,b
231250,t
117949,t
357075,t
209748,e
240908,b
65314,e
221662,e
115318,e
16348,t
364203,b
333360,m
30155,b
14494,e
139435,t
158626,b
305868,b
417091,b
18813,e
377986,t
270758,e
324172,e
33094,e
68060,m
83407,m
341547,m
73237,e
27964,m
126176,e
23641,e
43265,e
173811,t
14834,e
211485,b
39013,e
332970,e
168349,e
223658,t
347105,e
119232,e
121037,b
411135,e
354626,e
244396,m
132328,b
353540,t
15147,e
263990,t
293288,b
209358,t
324938,e
181246,t
221231,e
97901,t
157086,e
326193,b
399513,t
34908,b
64576,t
114848,e
9152,b
139381,t
240906,b
159595,t
55760,m
155573,b
218137,e
302653,t
327269,t
385916,e
134008,e
330586,b
120606,b
127780,b
14865,e
82013,e
350945,e
156348,t
24382,b
392688,b
15189,e
376270,b
62531,e
137275,e
127032,e
393011,b
186960,e
392728,b
234982,t
263153,b
365933,e
421555,e
415814,e
343279,m
149514,b
77338,t
90676,b
185672,t
225879,b
149990,t
393560,b
13226,b
373960,b
355994,m
389777,e
235022,t
33530,e
178438,e
309998,b
15723,b
155403,b
258484,m
31931,e
9982,b
194364,b
5992,t
295300,e
407450,e
366399,m
46785,t
81828,e
23995,m
232651,e
365259,e
16132,b
44606,b
296501,m
125579,t
279075,e
198611,e
56549,t
62715,e
205529,e
246750,e
346797,e
70912,b
306730,t
254385,m
280154,b
279910,e
263893,b
144840,t
207287,m
295747,e
412461,b
31351,t
271357,e
189670,e
350465,e
249295,e
81212,e
170887,b
280508,e
278484,e
345532,t
66006,m
290062,b
124508,b
156076,t
217121,t
400046,m
277577,t
135837,b
302939,t
199914,b
180148,b
292265,e
44954,t
246536,e
166689,t
184602,b
386774,b
184220,b
23460,e
161956,e
309773,b
329841,t
362130,e
208964,t
30816,b
257934,e
187251,e
356223,b
48452,t
355286,e
28641,b
263498,b
252237,b
289564,b
297490,b
231298,t
204273,b
285186,e
243663,m
117688,t
29569,b
305558,b
171283,b
74222,t
258324,m
291426,e
220151,t
205926,e
396675,e
22181,t
126254,e
330837,t
212399,b
111005,e
331569,t
15925,b
225647,b
21961,t
156747,e
403966,e
64845,t
16568,b
212,b
347443,m
297715,b
26482,e
255102,b
97453,t
86070,e
36693,e
299577,e
38324,b
332470,e
215806,m
136459,t
402646,e
382549,m
279985,e
87821,b
317458,b
63971,b
364985,e
127605,b
9724,b
288242,e
382876,b
185025,b
334082,b
209524,e
55430,m
395567,e
167212,t
78283,e
351925,e
182003,e
369598,e
257893,e
237166,m
10961,e
255052,b
52604,t
287778,m
331320,t
23526,e
247278,m
1370,t
194696,e
35290,b
208711,t
52628,t
135104,e
392086,t
209096,t
284230,e
205646,e
416114,e
185262,b
164569,e
91515,b
350024,t
160217,t
406288,b
91399,b
188908,t
25890,b
269861,e
202493,e
235889,e
351012,e
155438,b
291373,e
62711,e
178926,e
278698,e
325118,e
142237,m
332736,e
391459,t
127654,b
31493,t
137306,e
331787,e
82475,e
172583,e
49736,e
257242,t
2710,e
72541,t
417882,b
125289,t
356098,b
44523,b
128367,b
34177,m
217369,t
74484,e
373460,e
100099,m
172318,t
132676,t
40771,e
61842,t
356296,b
151895,b
197561,t
34660,b
124422,b
226871,t
363415,e
134681,e
247028,e
95419,b
334930,t
334696,t
84291,t
374841,e
119618,e
21069,b
328553,e
353075,b
378682,m
62304,e
365541,e
408439,e
199071,m
28321,m
413945,t
325258,e
16390,t
211252,m
160099,t
340232,b
283197,t
215957,m
138478,e
165730,b
140553,e
94187,e
144261,b
282321,b
191798,b
297018,b
413996,t
59147,e
217761,e
92056,b
104944,b
412973,t
419834,e
21477,t
392119,t
11768,e
207411,b
19059,e
275284,b
387830,t
416225,e
190084,e
116577,t
183986,b
169039,e
4496,b
48622,t
338035,m
402569,e
259394,t
163709,b
251358,e
15788,e
158143,m
251983,m
221458,e
283935,e
130117,e
412125,t
203194,b
314492,b
408279,e
146617,b
407892,e
386317,m
91580,b
207053,m
51885,b
254414,m
184007,b
8876,t
308356,e
33876,e
95751,b
170309,m
28642,b
244787,b
356009,m
292578,t
327514,t
1163,e
152677,t
215853,m
417037,b
283561,t
123826,e
247299,m
142677,b
259735,t
64958,t
183317,e
65006,t
33991,m
346174,e
116652,b
395370,e
330167,t
106949,e
364579,e
73421,t
30296,t
349105,b
228881,e
31215,t
150203,t
119090,e
357760,e
179828,m
344372,t
214257,t
382609,b
23268,e
41402,b
34794,b
293559,t
353941,t
221234,e
363653,m
215671,m
234296,b
40430,e
267000,b
31426,t
219097,b
52930,t
25013,b
288470,t
265794,e
183646,m
170502,b
27814,e
26185,t
154110,e
408224,e
104349,m
240869,b
391418,t
86305,e
151553,e
361768,t
267499,b
360425,e
203653,b
191603,b
288303,t
220616,e
187385,e
122961,e
264559,e
36482,e
258925,t
342434,e
18187,t
224042,t
172829,b
210169,e
407846,e
32322,e
351977,e
44054,b
7744,m
206528,e
414090,t
178855,e
136084,b
241496,t
220701,e
208268,b
174800,e
348672,b
220059,t
373398,e
211712,b
69446,e
72808,e
37266,m
216266,e
368688,e
2145,t
402235,m
392139,t
319772,e
415551,e
26197,t
370471,m
103802,e
386351,b
267903,t
186985,e
106839,e
58132,t
296816,b
25707,t
296569,m
247052,e
47241,b
250075,t
193288,t
331166,t
156892,e
201595,e
71148,b
160389,t
402665,e
346251,e
365279,e
206672,m
31745,e
324174,e
352101,e
22954,e
236441,e
285706,b
355982,m
50455,b
344108,b
79125,e
46174,e
259880,t
119814,m
302315,t
6109,t
187268,e
335699,t
243140,e
282730,b
319493,e
286782,t
397572,b
317646,t
198761,e
191287,b
376777,b
409585,b
391906,t
322090,b
155675,b
189529,e
250261,t
223868,t
97772,b
306682,t
154937,m
297113,b
273256,t
223575,b
204623,t
245162,b
74430,e
73033,e
406256,b
28573,b
217960,e
78590,e
391936,t
363001,e
390671,b
238928,t
326111,b
172657,e
219311,b
152293,b
319744,e
407504,e
101885,b
152342,b
84142,b
248457,e
237985,b
156590,t
207392,b
83111,m
152594,t
21075,b
146130,b
251764,e
20100,e
43375,e
44975,t
27452,e
150953,e
131681,b
242712,e
190597,e
406087,t
249214,m
368665,e
172473,e
42933,e
159397,b
90945,b
165280,b
382051,m
90691,b
404607,m
401110,b
47523,b
360345,e
136832,t
384688,t
389113,e
49940,m
203294,b
189157,t
313165,e
392812,b
416005,e
315085,b
70955,b
206200,e
384164,t
41917,b
348265,b
267455,b
74460,e
4767,b
102734,t
296161,e
240684,b
123475,e
323858,t
175187,e
128098,b
375940,e
414244,e
140211,e
160311,t
233682,m
130769,e
262744,b
129792,e
34590,m
41659,b
254503,m
211176,m
270536,e
58463,e
286841,e
23986,m
273933,e
172067,t
380125,t
28469,t
185631,t
230710,b
287659,b
333776,t
293190,m
198293,e
42985,e
41771,b
422095,m
115612,m
129441,e
392991,b
132119,b
144681,t
339779,t
89932,e
301353,b
79417,m
175573,e
282115,b
378302,t
194041,e
340471,b
228429,e
153440,t
359698,t
35201,b
113938,e
62794,e
276218,b
378109,b
21765,b
245610,t
41208,m
68201,b
392274,t
232802,e
125218,t
418819,t
339919,t
9115,b
250881,e
248286,t
340180,b
214913,e
248038,t
27753,t
414104,t
212425,b
167210,t
35118,b
350598,e
99399,e
69288,e
205238,e
215822,m
170804,b
133931,e
391377,t
300605,m
214919,b
263257,b
377557,b
232350,e
90424,b
130039,e
62381,e
407345,e
207868,b
55696,m
245923,t
272172,b
9507,t
353744,t
115096,e
227911,e
102522,t
65513,e
187541,m
71817,t
31394,t
244632,b
203693,b
407683,e
287214,e
14050,t
338580,b
156814,e
284973,e
361086,m
33397,e
405549,b
373705,e
254437,m
121766,t
202304,e
180096,b
226576,b
11976,e
330041,b
181733,t
367474,t
413078,t
288623,e
333487,m
9479,t
100686,m
116559,b
378163,t
274352,e
208241,t
371655,b
344280,b
310776,t
409252,m
155621,b
251664,e
136858,t
45754,e
13494,t
182182,e
190436,b
391047,b
88976,e
138144,e
221796,e
75649,e
109219,e
199091,m
175561,e
306868,t
5898,b
347470,b
291903,e
272499,b
318649,t
27084,e
421582,e
198577,e
33331,e
358949,m
92380,t
354049,e
269154,t
407329,e
421913,m
72632,e
80002,b
71245,t
126670,e
253906,e
215251,e
184901,b
288627,e
77775,t
175290,e
51498,b
229193,m
294750,t
142984,e
190574,e
174196,t
259405,t
183625,m
147064,t
342624,e
148793,b
89410,e
405658,b
365914,e
285801,b
284152,e
409625,b
55963,e
144447,t
286854,e
257661,e
167941,e
194745,e
412209,b
6951,e
262737,b
265760,e
364603,b
346371,e
270771,e
44270,b
239172,t
116195,b
319166,e
142938,t
78404,e
61488,t
386290,m
19490,e
399807,m
389625,e
229821,b
396980,m
327818,t
109088,e
400561,b
10308,t
333139,e
344162,b
63199,e
303585,e
174472,t
313424,e
345214,t
169909,m
204716,t
25913,b
115412,e
345311,t
212773,b
126447,e
192012,b
64879,t
132479,b
332889,e
319948,e
362098,e
70161,b
210797,e
289160,e
243034,e
364661,e
39036,t
114406,e
34411,m
373405,e
291220,t
114446,e
262399,m
47509,b
64629,t
139888,e
269535,e
80154,b
59707,m
297359,b
273507,t
291489,e
73531,t
308437,t
254970,b
87844,b
297708,t
278043,t
332413,e
240285,e
415388,e
229243,m
91621,b
231987,e
269763,e
319698,e
122040,t
124957,t
76171,m
347479,m
407605,e
235414,t
321098,m
364615,b
315006,b
34809,b
122886,e
36588,e
147012,t
135256,e
77391,t
356812,b
154824,e
233505,m
399082,t
215680,m
128246,b
352028,e
233129,e
18301,t
293055,m
199606,b
126831,e
149603,t
115623,m
188691,b
232349,e
407780,e
408974,m
201228,t
173882,t
292532,e
392246,t
265445,e
422362,m
323603,t
384556,t
216376,b
56175,b
17846,t
302905,t
306692,t
91741,t
74513,e
348240,b
321958,b
47778,b
261757,e
247988,t
351120,e
32033,t
133563,t
264534,t
331444,t
370608,b
329409,m
108997,e
94107,e
49175,e
128340,b
329447,m
317170,b
259898,t
33504,e
310404,b
417818,b
89048,e
155527,b
103528,e
303595,e
35776,t
247468,b
5008,b
254927,b
371229,b
157325,e
379486,t
386665,b
178722,e
282940,t
14276,t
56980,b
338378,b
61602,t
132153,b
359435,b
81331,t
160991,e
356308,b
63391,e
26256,t
330433,b
169697,m
9496,t
76010,m
321255,m
206083,e
303519,e
97221,t
34055,m
358422,e
186468,e
323800,t
237547,b
321797,b
156728,e
121358,b
397864,b
289676,b
198078,e
64951,t
265210,e
98657,e
235985,e
321415,m
80213,b
201507,e
288202,t
327115,t
206762,m
408120,e
410412,b
38379,t
271892,m
232547,e
237219,m
59267,e
62921,e
297431,b
151776,m
274738,e
379221,m
163001,b
39032,t
264856,e
49357,e
418175,b
312036,t
37991,b
197330,t
25624,t
122454,t
21176,t
296510,m
329531,m
33734,e
78673,e
303103,t
246062,t
139414,t
373126,e
313876,m
395931,e
407460,e
14957,e
278652,e
348431,b
227418,e
203719,b
387656,t
65976,m
29305,b
136278,b
280669,e
400212,m
200315,b
183901,m
145661,e
344309,b
242166,e
249067,e
122947,e
103138,e
66609,t
21648,t
204414,b
170304,m
207667,b
191346,b
261924,m
199524,b
296985,b
38855,t
378962,m
47839,b
245993,t
114374,e
54376,e
24913,b
234655,b
153021,t
341974,e
137804,e
240767,b
122589,t
237489,b
38528,t
347909,b
191790,b
334813,t
52542,t
410844,e
141426,t
295688,e
226331,t
316654,b
376609,b
140351,e
190151,e
14833,e
15886,b
254512,m
268819,t
195300,m
8105,m
251001,e
226295,t
58672,e
288162,b
399590,t
61118,t
102034,t
95587,b
77526,t
403860,e
397564,m
207157,m
239983,e
285307,m
219609,b
326092,b
327785,b
183875,m
410964,e
21798,t
43042,e
266575,b
92049,t
106899,e
268948,t
300672,m
384157,t
51727,t
341676,e
295930,e
407687,e
110791,e
393092,b
394094,t
9167,b
35261,b
277630,t
102612,t
164066,t
120050,m
372893,e
306095,e
361359,b
241965,e
140334,e
256783,t
211154,m
173093,b
157516,e
324145,e
84765,b
268822,t
9520,t
303610,e
149801,t
312383,e
361285,b
136395,t
33258,e
110693,e
103613,e
206894,m
355852,m
239063,t
94611,e
401219,b
345219,t
73589,t
97254,t
322456,b
183061,e
55864,m
246550,e
277802,t
170586,b
89307,e
46392,m
315002,b
329437,m
302917,t
248089,e
167643,t
273471,t
99369,e
392607,b
259423,t
176564,t
308395,t
61934,t
185562,t
128216,b
157860,e
179910,m
61750,t
251178,e
352204,m
250149,t
248695,e
58606,e
263188,b
217634,e
295333,e
257846,e
244,b
90634,b
39454,t
241875,e
128311,b
390655,b
395435,e
3436,e
374584,e
70794,b
107971,t
385739,e
66559,t
156766,e
413956,t
119570,e
86440,e
322890,t
103024,e
112861,t
48449,t
166212,b
346002,e
78415,e
104630,m
233432,m
317325,b
706,b
144262,b
225721,b
141654,e
99480,e
7282,e
319969,e
127439,m
211146,m
14947,e
263264,e
36098,t
228480,e
189792,e
60869,t
327191,t
253757,e
205937,e
118046,e
210124,e
254134,e
406529,t
189196,t
344668,t
411501,e
253383,t
404466,m
396574,e
370660,b
338207,m
188891,t
214150,t
249855,b
382611,b
302076,b
224307,t
305492,t
207995,t
166492,b
136111,t
194032,e
34860,b
333569,m
253804,e
82780,e
150140,t
69536,e
399233,b
14218,t
116447,b
58502,e
160958,e
218496,e
290848,t
289201,e
19088,e
23998,m
105027,b
246074,t
232550,e
120524,b
354922,e
61326,b
106574,e
368722,e
257675,e
326132,b
401986,t
37182,m
416665,m
31982,e
215800,m
308204,b
395405,e
278347,t
380210,t
355460,b
29785,b
54811,e
365129,e
222845,m
312565,e
246592,e
388568,e
217010,t
378637,m
290655,b
394123,t
193452,t
222754,m
281244,t
251828,e
395461,e
101849,b
38762,t
242428,e
40379,e
162303,m
329185,e
31588,t
232490,e
66248,b
268027,t
285558,b
94906,m
257963,t
131717,b
30555,t
205003,t
293327,m
132805,t
92437,t
70129,m
157459,e
33727,e
75267,e
312866,e
321168,m
46062,e
56288,t
172192,t
340868,t
330396,b
345581,t
22245,e
124129,b
268315,b
103495,e
43458,m
273244,t
107764,b
365864,e
399769,m
229266,m
260609,e
206156,e
109625,b
248646,e
411588,b
197159,e
202706,e
40835,m
174996,e
3960,e
1024,t
409517,b
283775,t
398552,b
51238,b
69578,e
339659,t
344514,t
384023,b
273337,t
401638,t
224746,m
65563,e
407756,e
283691,t
157684,e
281015,m
398030,b
240137,e
311899,t
295794,e
308300,b
282058,b
149832,t
311621,t
175106,e
152574,t
56086,m
298983,e
384878,t
151310,e
210020,e
250605,t
127159,e
44655,e
392537,e
4038,e
130256,e
399802,m
104706,b
28210,m
21411,b
183666,m
404884,b
211326,m
145986,e
313941,m
237336,b
281571,b
363737,b
223623,b
90681,b
31238,t
236751,e
166252,b
185317,b
276979,b
126415,e
127278,m
330214,t
347066,e
419262,t
192761,t
19228,e
106090,t
333358,m
280563,e
62085,t
314218,m
209218,t
333702,b
99340,e
67258,e
6780,e
69820,e
249746,b
290947,t
185166,b
257298,e
29687,b
123906,e
297354,b
194723,e
175230,e
290997,t
370967,b
59805,m
330154,b
93429,e
403326,e
66434,b
82113,e
303559,m
194712,e
284403,e
314034,m
134056,e
411227,e
227125,e
150550,e
31711,t
122712,e
397754,b
88990,e
14764,e
122553,t
222317,e
239494,e
277237,t
323077,t
237297,b
45344,t
417155,b
422016,m
183834,m
174954,e
5610,t
289980,b
44580,b
301900,b
207056,m
303631,e
325424,m
214121,t
107875,t
142848,t
217521,t
353751,t
291902,e
27958,m
342865,e
261256,e
217600,e
411134,e
351734,e
183967,m
86704,e
176424,b
312419,e
334971,t
310907,b
5955,t
161311,e
406971,b
199095,m
252213,b
387711,t
237186,m
227305,e
225646,b
78457,e
185663,t
30395,t
244710,b
402519,e
397997,b
377312,b
182163,e
14910,e
267165,b
52736,t
369204,e
64291,b
11924,e
168905,e
313377,e
19804,e
119757,m
105724,t
39509,t
187869,m
132174,b
300963,m
389960,m
399601,t
386008,b
125079,b
258282,e
83887,b
155256,b
296258,m
5344,b
125324,t
88033,b
43393,e
169238,e
121098,b
338459,b
38485,t
319725,e
206738,m
119004,e
12847,b
149438,t
402159,t
94158,e
284346,e
305399,b
97442,t
294026,b
33465,e
77732,t
386274,m
100683,m
303540,e
280365,e
271220,e
247925,t
241131,t
231817,t
411197,e
74443,e
335854,t
73940,t
279897,e
398873,t
421526,e
365270,e
312062,t
412358,b
225037,b
106817,e
417479,b
99949,m
269655,e
386922,b
91513,b
398384,b
132791,t
140836,b
25906,t
258183,b
286635,t
418100,b
9620,b
163970,t
405489,b
77396,t
84320,t
95096,m
333940,b
168510,e
41481,b
403458,e
385048,e
128621,b
21759,e
347735,m
41744,b
308856,t
212282,b
330501,b
222289,e
221883,e
170759,b
103688,e
14955,e
266604,b
7122,t
340101,b
82181,e
405972,b
71741,t
44442,b
276291,b
277462,t
192406,b
249518,b
136085,b
283946,e
385555,e
103241,e
230634,b
87061,m
325712,m
25169,b
103640,e
177222,t
319566,e
30507,t
315964,t
204387,b
41789,b
226536,b
351288,e
171249,b
29428,b
205858,e
296355,m
372194,t
93504,e
93329,e
66159,t
266792,b
181302,t
225480,b
142781,b
257219,e
82296,e
74824,e
165532,b
186536,e
295054,e
51581,b
310305,b
236632,e
42810,e
104134,e
36376,e
376863,b
233653,m
10063,t
231013,t
323602,t
70342,b
417653,b
33247,e
107434,m
182565,e
63980,b
9374,b
38469,t
314665,b
236389,e
72781,e
73119,e
314436,b
308367,t
65699,e
149225,b
203535,t
87656,b
51131,b
369333,e
227642,e
297615,b
278101,t
96664,e
113083,t
244761,b
272544,t
34233,m
256559,t
243849,m
136529,t
349790,t
407409,e
6436,e
243708,m
372921,e
230361,b
383503,e
332460,e
127872,b
126227,e
394339,t
312134,t
395130,e
200555,t
205625,e
227646,e
34502,m
84377,t
223673,t
40386,e
375834,e
80539,b
131767,b
47650,b
349813,t
206658,m
414566,e
237471,b
337890,m
20057,e
293250,m
416397,e
62392,e
251687,e
312229,t
388453,e
139501,t
79412,m
421663,e
280296,e
92536,t
81850,e
208709,t
209004,t
96652,b
298867,e
34042,m
44854,t
224810,b
375479,e
356274,b
246808,e
80578,b
299879,e
52593,t
164368,t
338622,b
277892,t
16101,m
331423,t
379959,t
258696,m
56473,b
146563,b
172048,t
212852,b
349128,b
407926,e
100882,b
178516,e
204232,b
273915,e
264260,t
97390,t
390752,b
86557,e
293714,b
75571,e
416313,e
317063,b
1854,e
193509,t
256124,t
156911,e
234437,b
160985,e
102400,t
99264,e
159078,b
332417,e
136018,b
327176,t
356333,b
160691,t
157943,m
46558,m
183562,m
322311,b
235080,t
220193,t
237693,b
393984,t
242885,e
355639,m
229241,m
107646,b
129491,e
289095,e
257514,e
152807,t
41062,m
281351,m
13475,t
171943,t
46114,e
398618,b
228077,e
330980,m
316756,b
228293,e
192117,b
237761,b
36324,e
64977,t
418282,b
306237,t
163293,b
51532,t
36564,e
213966,t
315986,t
366896,b
71536,t
277737,t
155682,b
49506,e
386969,b
137498,e
226390,t
259164,b
379606,b
411735,b
218569,e
307966,b
223970,b
236797,m
400577,b
194728,e
146403,t
387768,b
113171,t
367969,t
281352,m
195726,b
161505,e
63910,b
191751,b
24869,b
404112,m
290175,b
313010,e
420024,e
180238,b
276131,b
142471,b
381008,e
126788,e
238356,b
47844,t
269375,e
186104,t
91377,b
183963,m
160172,b
377043,b
318661,e
75288,e
266964,b
128408,b
220057,t
182867,e
36257,e
54537,e
52034,t
87355,b
391476,t
234614,t
67101,e
348279,b
237207,m
261452,e
24100,b
108509,e
389299,e
98545,e
371578,b
102107,t
211350,m
252224,b
374356,b
342594,e
336702,e
179735,m
388007,t
129600,e
50784,b
250043,t
155353,t
146114,e
273160,t
334646,t
260630,e
185990,t
68986,t
277191,t
164999,e
42269,t
216304,b
236760,e
297174,b
385981,b
97695,t
400556,b
226611,b
289198,e
260912,e
61726,t
236106,e
93297,e
3028,e
121909,t
46951,b
23632,e
419252,t
344801,t
193803,t
291545,e
129304,e
53909,e
392670,b
387616,t
162856,t
114773,e
45913,e
330661,b
176556,t
28323,m
296600,b
320136,e
247205,e
218722,m
77513,t
404651,m
359710,t
308401,t
421580,e
22258,e
86309,e
233651,m
96828,t
127636,t
354493,e
110129,t
288735,e
245883,b
418341,b
273779,e
139078,b
111876,b
169090,e
421755,m
41223,m
93888,e
225971,b
36973,e
122847,e
292496,e
173555,b
256293,t
201716,e
159624,t
45180,t
320953,e
280167,e
116527,b
369433,e
216123,m
100226,m
147117,t
204204,b
233709,m
401740,t
141547,t
205029,t
215930,m
75855,m
237010,m
296530,m
183629,m
37534,b
302269,b
220977,e
144702,t
135155,e
232871,e
240472,b
76591,b
46216,e
251879,m
7915,m
367973,t
287479,e
400359,b
5529,t
41541,b
125113,b
38914,t
374639,e
156816,e
256485,t
387122,b
372286,t
377357,b
407078,t
313107,e
138190,e
166310,b
113296,t
373989,b
404409,e
168947,e
238602,t
276766,b
68750,t
107527,m
140596,e
218658,m
81441,t
306602,b
238610,t
178352,e
373158,e
232843,e
253403,t
187498,m
414081,t
363489,e
321955,b
113442,t
159562,b
157056,e
142152,e
199738,b
296858,b
32707,e
79847,b
90351,m
137597,e
208846,t
387555,t
369148,e
354556,e
30346,t
270880,e
369315,e
72502,e
34325,e
339931,t
334208,b
287451,e
111198,e
421109,e
339857,t
297923,b
17401,t
129166,t
260213,t
67674,e
171065,b
107072,e
156058,t
125960,e
367997,t
8099,m
279911,e
338883,b
380715,e
151733,m
220908,e
1796,t
27190,e
160018,t
175072,e
418351,b
43845,b
14729,e
369373,e
37477,b
35703,b
246330,e
352964,b
397282,m
189289,m
46417,m
3950,e
20104,e
198462,e
368647,e
75614,e
112324,b
51823,b
296892,b
364863,e
161426,e
58438,e
412574,b
245683,t
40928,m
179239,m
340081,b
188336,b
14470,e
207256,m
280091,e
275954,b
289701,b
234209,b
172548,e
287662,e
13456,t
31780,t
105408,t
4607,b
2224,e
279202,e
242544,e
94842,m
233272,e
254324,e
120010,m
277205,t
230227,b
35944,t
279644,e
178036,e
319916,e
389216,e
62195,t
128190,b
411370,e
289085,e
288066,b
155988,t
248436,e
291997,e
218344,e
44970,t
116307,b
45434,t
41077,m
212396,b
245359,t
148139,e
46173,e
341451,e
23226,e
187487,m
81519,t
402642,e
235094,t
376081,m
227908,e
93555,e
190938,m
39349,t
108129,t
92811,t
156591,t
345989,e
387866,t
193092,t
322675,m
67690,e
39071,t
301317,b
419455,t
308769,t
385998,e
302244,b
19024,e
413952,t
316788,b
369508,e
262762,b
122699,e
145880,e
291234,t
147447,e
189879,e
41257,b
244072,m
143539,e
373269,e
305221,t
83863,b
218063,e
208473,t
420932,e
405299,b
60978,b
277794,t
358247,e
26751,e
194410,e
334830,t
335027,t
74810,e
91509,b
118770,e
99839,e
250612,t
310519,b
188334,b
256171,t
220461,t
333758,b
375248,e
18409,t
306599,t
100038,m
274610,e
178603,e
176615,t
26124,t
314567,b
94104,e
255479,b
231986,e
64096,t
274301,e
90473,b
117363,t
56172,b
56193,b
236327,e
187512,m
51435,b
200599,t
134637,e
253373,t
352075,e
283727,t
150473,e
97500,t
420196,e
131886,e
416949,b
358199,e
214903,e
241828,t
109076,e
103762,e
146247,b
126853,e
298331,t
349667,t
230771,b
203608,b
212305,b
268226,t
252442,b
262181,m
81059,b
188285,b
248751,e
246729,e
61028,b
243541,e
284451,e
373589,e
31495,t
296118,e
157028,e
260928,e
349514,t
181915,e
114606,e
93432,e
398041,b
318698,e
58512,e
238248,b
301555,t
134111,e
53585,e
306307,t
229149,m
183623,m
319069,e
346364,e
8289,m
409600,t
186713,e
200898,t
301192,b
355183,e
322137,b
10661,e
53768,e
122242,t
299918,e
317348,b
100640,m
115340,e
403168,e
35239,b
349518,t
27362,e
204069,b
276537,b
285434,b
46964,b
193125,t
87316,t
86061,e
46297,e
367814,t
136196,t
108715,e
202754,e
179379,m
